Loan_ID,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Gender_Female,Gender_Male,Married_No,Married_Yes,Dependents_0,Dependents_1,Dependents_2,Dependents_3+,Education_Graduate,Education_Not Graduate,Self_Employed_No,Self_Employed_Yes,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban
0.045592705167173286,0.06318851769636973,0.1215,0.3295019157088122,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.046605876393110424,0.052199809731279904,0.013875,0.18773946360153254,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.04711246200607899,0.1272042906975141,0.3298333333333333,0.5210727969348659,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.050658561296859195,0.01792386493678391,0.14458333333333334,0.13793103448275862,0.36708860759493667,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.05369807497467072,0.0260309669235754,0.0675,0.03831417624521073,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.055217831813576534,0.028719546664092984,0.0,0.0,0.36708860759493667,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.05724417426545092,0.05389568310606792,0.0,0.13984674329501917,0.7468354430379747,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.06079027355623101,0.051910270374608776,0.0,0.18582375478927204,0.7468354430379747,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.0678824721377913,0.07445297742971776,0.1825,0.5019157088122606,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.06990881458966569,0.0,1.0,0.22988505747126436,0.7468354430379747,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0749746707193516,0.060155248245529376,0.05208333333333333,0.21455938697318006,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.07801418439716312,0.10340691309683024,0.15625,0.4731800766283525,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.08054711246200608,0.05200678349349915,0.034708333333333334,0.05555555555555555,0.7468354430379747,0.75,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.08156028368794332,0.04056308511078328,0.09924999999999999,0.18582375478927204,0.36708860759493667,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0820668693009119,0.03416564408719271,0.0,0.09003831417624521,0.7468354430379747,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.08510638297872342,0.08617242758069187,0.034166666666666665,0.31417624521072796,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.08611955420466055,0.045057838933392165,0.07012499999999999,0.23754789272030646,0.7468354430379747,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0871327254305978,0.03837085855313047,0.11283333333333333,0.24904214559386972,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.08865248226950362,0.03777799225137531,0.06420833333333333,0.13984674329501917,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.09523809523809523,0.0434309035006687,0.0,0.28352490421455934,0.7468354430379747,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.09777102330293819,0.10133877483489363,0.167875,0.3007662835249042,0.36708860759493667,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.09878419452887544,0.03125646293206855,0.11633333333333333,0.11877394636015325,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.099290780141844,0.0804230032125081,0.0,0.16858237547892718,0.7468354430379747,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.10334346504559278,0.05022818458823367,0.08179166666666667,0.210727969348659,0.7468354430379747,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.10385005065856134,0.07761033517627432,0.034083333333333334,0.13793103448275862,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.10435663627152991,0.05024197217664658,0.0,0.15708812260536398,0.7468354430379747,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.10688956433637287,0.024128279722593723,0.08433333333333333,0.11877394636015325,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.10891590678824725,0.08961932468391953,0.10833333333333332,0.3295019157088122,0.7468354430379747,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.10942249240121582,0.05054529912173062,0.0,0.10727969348659004,0.7468354430379747,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.10992907801418439,0.058735126638999574,0.1625,0.3007662835249042,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.11246200607902734,0.05739773056294724,0.06145833333333333,0.2567049808429119,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.1149949341438703,0.0324835583008176,0.07925,0.15325670498084293,0.7468354430379747,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.12816616008105375,0.09364530050048946,0.13908333333333334,0.30459770114942525,0.6518987341772151,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.12917933130699089,0.11030070730328559,0.010416666666666666,0.30459770114942525,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.13627152988855118,0.03335217637083098,0.071125,0.1839080459770115,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.137791286727457,0.04825655944518745,0.034708333333333334,0.17624521072796934,0.7468354430379747,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.13981762917933138,0.04825655944518745,0.12820833333333334,0.2528735632183908,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.14336372847011147,0.05674971390754043,0.041666666666666664,0.0038314176245210774,0.36708860759493667,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.15045592705167177,0.07297770546953633,0.0,0.12260536398467432,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.15096251266464034,0.03791586813550442,0.0,0.1954022988505747,0.7468354430379747,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.15298885511651472,0.060692964193632896,0.0,0.1954022988505747,0.7468354430379747,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.1550151975683891,0.049814556935846355,0.14745833333333333,0.20306513409961685,0.36708860759493667,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.15602836879432624,0.03831570819947883,0.15266666666666667,0.28352490421455934,0.7468354430379747,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.1565349544072948,0.0650774173089385,0.0,0.11877394636015325,0.36708860759493667,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.16058763931104358,0.033297026017179335,0.07170833333333333,0.15708812260536398,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.1621073961499494,0.09673372030498147,0.012166666666666666,0.18582375478927204,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.1636271529888551,0.06849673923534035,0.0,0.30842911877394635,0.7468354430379747,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.16818642350557245,0.028967723255525376,0.0625,0.15325670498084293,0.7468354430379747,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.16869300911854102,0.061906271973969036,0.0,0.18582375478927204,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.17021276595744683,0.04021839540046051,0.14929166666666666,0.210727969348659,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.1707193515704154,0.06480166554068029,0.0,0.20498084291187735,0.7468354430379747,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.17375886524822692,0.047498242082477354,0.0,0.1954022988505747,0.7468354430379747,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.1742654508611956,0.10569565277337341,0.0,0.30459770114942525,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.17527862208713274,0.033889892318934495,0.21270833333333333,0.3065134099616858,0.7468354430379747,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.1778115501519757,0.044809662341959766,0.0,0.1283524904214559,0.7468354430379747,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.17882472137791294,0.06153400708682045,0.0,0.07088122605363985,0.7468354430379747,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.18237082066869303,0.05629472348991438,0.07395833333333333,0.2126436781609195,0.11392405063291138,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.184903748733536,0.05377159481035172,0.08725,0.3908045977011494,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.1879432624113475,0.06549104496132582,0.14929166666666666,0.2222222222222222,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.1950354609929078,0.04940092928345903,0.143125,0.24329501915708812,0.7468354430379747,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.198581560283688,0.043968619448772214,0.09862499999999999,0.30268199233716475,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.20162107396149953,0.0876339119524604,0.0,0.042145593869731796,0.7468354430379747,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.20263424518743667,0.04705703925326421,0.168875,0.37547892720306514,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.20466058763931105,0.10961132788264005,0.0,0.3007662835249042,0.7468354430379747,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.20516717325227962,0.052792676033035064,0.04595833333333333,0.2586206896551724,0.7468354430379747,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2092198581560284,1.0,0.0,0.636015325670498,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2178318135764945,0.05702546567579865,0.0,0.23180076628352486,0.9999999999999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.21833839918946307,0.11649133450068248,0.0,0.4386973180076628,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.22036474164133746,0.06143749396793007,0.0,0.19731800766283525,0.36708860759493667,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2213779128672746,0.06390547229384108,0.3333333333333333,0.14176245210727967,0.36708860759493667,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2228976697061804,0.049235478222504105,0.079875,0.20498084291187735,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2284701114488349,0.0422727460739842,0.0,0.1283524904214559,0.7468354430379747,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.23100303951367784,0.04460284851576611,0.08395833333333333,0.09386973180076628,0.7468354430379747,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.2315096251266464,0.06973762219250232,0.0,0.3295019157088122,0.7468354430379747,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.23302938196555223,0.043954831860359304,0.09525,0.1954022988505747,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.2370820668693009,0.18638062016572682,0.0,0.6934865900383141,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2386018237082067,0.060169035833942286,0.10416666666666666,0.3007662835249042,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2406281661600811,0.0657116463759324,0.06858333333333333,0.13793103448275862,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.24366767983789261,0.06354699499510541,0.09720833333333333,0.18199233716475094,0.7468354430379747,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.24518743667679843,0.08631030346482098,0.0,0.15708812260536398,0.7468354430379747,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.245694022289767,0.045954032180231356,0.175,0.43678160919540227,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.24620060790273557,0.04825655944518745,0.13541666666666666,0.21455938697318006,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2543059777102331,0.13400157178507907,0.0,0.06321839080459771,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.259371833839919,0.09423816680224462,0.0,0.3065134099616858,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2629179331306991,0.061382343614278426,0.0,0.19731800766283525,0.7468354430379747,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2669706180344479,0.031187524990004,0.0,0.18821839080459768,0.9999999999999999,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.26950354609929084,0.05378538239876463,0.0,0.16858237547892718,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2700101317122594,0.03704725006549105,0.0,0.042145593869731796,0.36708860759493667,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.2750759878419453,0.030925560810158695,0.09304166666666666,0.15134099616858238,0.7468354430379747,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.27659574468085113,0.04711218960691586,0.053625,0.3295019157088122,0.7468354430379747,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.27760891590678827,0.022004991107005475,0.07333333333333333,0.17432950191570878,0.7468354430379747,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.27963525835866265,0.062223386507465984,0.0,0.17624521072796934,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2801418439716312,0.06204414785809814,0.0,0.21455938697318006,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2826747720364742,0.06236126239159509,0.05625,0.2624521072796935,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.28824721377912865,0.06538074425402253,0.0,0.15325670498084293,0.7468354430379747,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.28976697061803447,0.05628093590150147,0.0,0.12452107279693488,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2907801418439717,0.04711218960691586,0.0,0.14176245210727967,0.7468354430379747,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.29179331306990886,0.04028733334252506,0.1415,0.18007662835249044,0.7468354430379747,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2958459979736576,0.05745288091659888,0.19808333333333333,0.2528735632183908,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.29685916919959476,0.05850073763598009,0.17179166666666665,0.24712643678160917,0.7468354430379747,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2998986828774063,0.0,0.07333333333333333,0.2911877394636015,0.7468354430379747,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.30192502532928067,0.02090198403397262,0.12083333333333333,0.09961685823754789,0.7468354430379747,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3029381965552179,0.02429373078354865,0.11108333333333333,0.14559386973180077,0.7468354430379747,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.30749746707193515,0.009982214010947345,0.14625,0.3544061302681992,0.7468354430379747,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3100303951367781,0.04308621379034593,0.0,0.07088122605363985,0.7468354430379747,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.32168186423505574,0.03216644376732066,0.15845833333333334,0.22605363984674326,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3221884498480243,0.04618842118325084,0.065,0.20498084291187735,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.322695035460993,0.034468971032276745,0.26725,0.30459770114942525,0.7468354430379747,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3242147922998987,0.17234485516138373,0.0,0.5210727969348659,0.7468354430379747,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.32674772036474165,0.06434667512305423,0.0,0.17624521072796934,0.7468354430379747,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3277608915906789,0.08961932468391953,0.0,0.08237547892720305,0.7468354430379747,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.32826747720364746,0.10340691309683024,0.0,0.37739463601532564,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.33029381965552185,0.04236925919287458,0.0,0.08045977011494253,0.36708860759493667,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
